timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
335992823,0.0009023703,3.988816e-06,0.0010869568,5.8984347e-07,0.010990267,0.0,0.0,0.15303093,0.0,0.0,3.3542728e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8932198e-05,0.0,0.0,nan,0.0,0.15303093,0.019078866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336192794,0.013460959,3.9841498e-06,0.006939817,0.00010651729,0.011228591,0.0,0.0,0.1540577,0.0,0.0,3.354014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3799688e-07,0.0,0.0,nan,0.0,0.1540577,0.012505384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336392766,0.00067248574,3.9134598e-06,0.015616319,2.6623664e-05,0.01149672,0.0,0.0,0.15697896,0.0,0.0,3.3537582e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012375745,0.0,0.0,nan,0.0,0.15697896,0.010715205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336592741,0.00018216328,3.827128e-06,0.037275676,2.2235385e-05,0.011568252,0.0,0.0,0.15718013,0.0,0.0,3.3535057e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6215194e-05,0.0,0.0,nan,0.0,0.15718013,0.0023730735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336792709,0.005419127,3.7635257e-06,0.08048702,9.581029e-05,0.011473351,0.0,0.0,0.15641412,0.0,0.0,3.353252e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.870475e-05,0.0,0.0,nan,0.0,0.15641412,0.0010397827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336992726,0.00097471627,3.953132e-06,0.09544517,6.0378898e-06,0.011522524,0.0,0.0,0.15811811,0.0,0.0,3.3529873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021248625,0.0,0.0,nan,0.0,0.15811811,0.0014047094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337192653,0.0055051665,4.0592595e-06,0.024058357,2.0280177e-05,0.011523144,0.0,0.0,0.15788282,0.0,0.0,3.3549677e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00056392816,0.0,0.0,nan,0.0,0.15788282,0.0030229334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337392624,0.011585015,4.029345e-06,0.005325876,6.979299e-05,0.011793478,0.0,0.0,0.15927616,0.0,0.0,3.3547047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031785778,0.0,0.0,nan,0.0,0.15927616,0.008079333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337592596,0.0030510628,4.1350277e-06,0.03796252,6.038289e-05,0.012132471,0.0,0.0,0.16116272,0.0,0.0,3.3544466e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00067296374,0.0,0.0,nan,0.0,0.16116272,0.0044839997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337792567,0.003502482,4.220897e-06,0.011583463,4.4560897e-05,0.012417918,0.0,0.0,0.16457999,0.0,0.0,3.3541853e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036951114,0.0,0.0,nan,0.0,0.16457999,0.009149804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337992539,7.866351e-05,4.2864317e-06,5.3157e-05,3.4796667e-06,0.012720157,0.0,0.0,0.16646509,0.0,0.0,3.3539286e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029790736,0.0,0.0,nan,0.0,0.16646509,0.013029215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338192511,0.010094661,4.2068664e-06,0.0024107012,3.0584295e-05,0.012916731,0.0,0.0,0.16783507,0.0,0.0,3.3536385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012132332,0.0,0.0,nan,0.0,0.16783507,0.02152186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338392482,0.0070760385,4.17502e-06,0.0016324252,3.2174805e-05,0.012984423,0.0,0.0,0.16843186,0.0,0.0,3.3532694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00074674137,0.0,0.0,nan,0.0,0.16843186,0.015659314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338592454,0.009769945,4.169004e-06,0.00079656777,3.0562805e-05,0.0130202025,0.0,0.0,0.17067672,0.0,0.0,3.3528895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013620418,0.0,0.0,nan,0.0,0.17067672,0.015885387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338792426,0.017975237,4.1721355e-06,0.0052072364,9.106373e-05,0.012845802,0.0,0.0,0.1697364,0.0,0.0,3.3525203e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002582059,0.0,0.0,nan,0.0,0.1697364,0.017436491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338992397,0.059384204,4.1824246e-06,0.005791949,0.00013195617,0.012562248,0.0,0.0,0.16805008,0.0,0.0,3.3542103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010566706,0.0,0.0,nan,0.0,0.16805008,0.019757707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339192369,0.13027309,4.23542e-06,0.014032445,5.6211316e-05,0.012394226,0.0,0.0,0.16874596,0.0,0.0,3.3533204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.822086e-05,0.0,0.0,nan,0.0,0.16874596,0.0043615266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339392387,0.14959198,4.22716e-06,0.023306983,0.00012937169,0.012170407,0.0,0.0,0.16717334,0.0,0.0,3.3524145e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012460798,0.0,0.0,nan,0.0,0.16717334,0.00044427277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339592312,0.023705475,4.29211e-06,0.020257013,0.00068049005,0.012042318,0.0,0.0,0.1662006,0.0,0.0,3.3519965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000292808,0.0,0.0,nan,0.0,0.1662006,0.0039037769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339792284,0.019633347,4.4537223e-06,0.023111312,0.00065205334,0.012003653,0.0,0.0,0.16757087,0.0,0.0,3.351767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002475869,0.0,0.0,nan,0.0,0.16757087,0.017734896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339992262,0.120656624,4.33601e-06,0.030343888,0.0010518172,0.01209108,0.0,0.0,0.16787894,0.0,0.0,3.3511745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6198e-05,0.0,0.0,nan,0.0,0.16787894,0.022596342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340192227,0.2444267,4.1700932e-06,0.07621677,0.00079480896,0.012028022,0.0,0.0,0.16715635,0.0,0.0,3.3498395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.6579573e-07,0.0,0.0,nan,0.0,0.16715635,0.041742608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340392199,0.2175836,4.1393364e-06,0.03230869,0.001131901,0.011904581,0.0,0.0,0.16605212,0.0,0.0,3.3486686e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.729403e-05,0.0,0.0,nan,0.0,0.16605212,0.05388371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340592172,0.0761185,4.078553e-06,0.0010550463,0.0013027627,0.011789204,0.0,0.0,0.1667964,0.0,0.0,3.3482536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.262479e-07,0.0,0.0,nan,0.0,0.1667964,0.07678352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340792142,0.00077128544,3.9592383e-06,0.0015105408,0.0012243118,0.011634458,0.0,0.0,0.16538288,0.0,0.0,3.3503346e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.7757795e-05,0.0,0.0,nan,0.0,0.16538288,0.08553489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340992114,0.01569462,3.91617e-06,0.0011462354,0.0012496342,0.011495918,0.0,0.0,0.16397561,0.0,0.0,3.3501004e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014911772,0.0,0.0,nan,0.0,0.16397561,0.10066514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341192116,0.0077904514,3.910735e-06,0.0045271935,0.0012438619,0.011372309,0.0,0.0,0.16262148,0.0,0.0,3.34989e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.45358e-05,0.0,0.0,nan,0.0,0.16262148,0.13291802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341392057,0.0013573252,3.887603e-06,0.0011492186,0.0010997384,0.011327402,0.0,0.0,0.1634778,0.0,0.0,3.3497215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.443006e-05,0.0,0.0,nan,0.0,0.1634778,0.21732534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341592028,0.00015412753,3.8613725e-06,0.00024692237,0.0009062842,0.011229235,0.0,0.0,0.16220206,0.0,0.0,3.3495817e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.191494e-07,0.0,0.0,nan,0.0,0.16220206,0.33753276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341792000,0.0038537735,3.9241722e-06,0.00041475432,0.0007668994,0.011134437,0.0,0.0,0.1609654,0.0,0.0,3.34935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1508257e-05,0.0,0.0,nan,0.0,0.1609654,0.6560687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341991972,0.053423773,3.8111089e-06,0.00185939,0.0007663603,0.011046161,0.0,0.0,0.15977113,0.0,0.0,3.3485884e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045931913,0.0,0.0,nan,0.0,0.15977113,0.6049813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342191943,0.16616563,3.652982e-06,0.0018170562,0.0006299043,0.011040874,0.0,0.0,0.16071105,0.0,0.0,3.3473314e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6805662e-06,0.0,0.0,nan,0.0,0.16071105,0.48342696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342391939,0.13442451,3.6077513e-06,0.0027469066,0.00069035986,0.010977012,0.0,0.0,0.15959787,0.0,0.0,3.3485877e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010001331,0.0,0.0,nan,0.0,0.15959787,0.42857346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342591886,0.026691785,3.576392e-06,0.001995127,0.0004494023,0.010915198,0.0,0.0,0.15850468,0.0,0.0,3.348249e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7294423e-05,0.0,0.0,nan,0.0,0.15850468,0.6481823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342791857,0.0071306247,3.484639e-06,6.1661725e-05,0.0003956,0.010921504,0.0,0.0,0.15949704,0.0,0.0,3.3481183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1792787e-05,0.0,0.0,nan,0.0,0.15949704,0.9163738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342991834,0.029935323,3.4019433e-06,0.00044959714,0.00028619342,0.010921696,0.0,0.0,0.15867499,0.0,0.0,3.350053e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6532354e-05,0.0,0.0,nan,0.0,0.15867499,1.0164442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343191800,0.035149347,3.4496402e-06,0.00014451858,0.00049335,0.010902661,0.0,0.0,0.15776797,0.0,0.0,3.3696206e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013037617,0.0,0.0,nan,0.0,0.15776797,1.1108633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343391772,0.061661314,3.3555352e-06,7.1224827e-06,0.00061179785,0.010941276,0.0,0.0,0.15892373,0.0,0.0,3.3773585e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8516695e-06,0.0,0.0,nan,0.0,0.15892373,0.7906787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343591743,0.0741302,3.1831003e-06,0.002853949,0.0005721901,0.010960982,0.0,0.0,0.15822636,0.0,0.0,3.3756175e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.698973e-06,0.0,0.0,nan,0.0,0.15822636,0.4698226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343791715,0.043838143,3.1464251e-06,0.0023614937,0.0005609471,0.010923422,0.0,0.0,0.15724498,0.0,0.0,3.3741347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.4821065e-05,0.0,0.0,nan,0.0,0.15724498,0.3349062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343991686,0.0011072085,3.0254603e-06,0.002661981,0.00027616197,0.010891268,0.0,0.0,0.15629417,0.0,0.0,3.373048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0972087e-05,0.0,0.0,nan,0.0,0.15629417,0.34983277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344191657,0.0037858672,2.9710316e-06,0.0005263457,0.0001963417,0.010982659,0.0,0.0,0.1577011,0.0,0.0,3.3719354e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.003561e-05,0.0,0.0,nan,0.0,0.1577011,0.585898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344391629,0.0072516617,2.9173716e-06,0.0002794896,0.00027223007,0.011038172,0.0,0.0,0.15724227,0.0,0.0,3.3730817e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.296769e-06,0.0,0.0,nan,0.0,0.15724227,0.5523442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344591601,0.010582891,2.8628792e-06,8.510061e-05,0.00047036546,0.01109707,0.0,0.0,0.15681507,0.0,0.0,3.3718618e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0727197e-05,0.0,0.0,nan,0.0,0.15681507,0.5431984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344791575,0.0033880442,2.8248003e-06,4.4758613e-06,0.00037892803,0.01113749,0.0,0.0,0.15630592,0.0,0.0,3.3706087e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2672409e-05,0.0,0.0,nan,0.0,0.15630592,0.39074275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344991544,0.0006011045,2.7427795e-06,2.9644929e-05,0.00039108624,0.011183549,0.0,0.0,0.15751004,0.0,0.0,3.3692632e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023267053,0.0,0.0,nan,0.0,0.15751004,0.31919855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345191515,0.00039761662,2.6653138e-06,0.0003849463,0.0003409892,0.011161621,0.0,0.0,0.15662992,0.0,0.0,3.367847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4902358e-05,0.0,0.0,nan,0.0,0.15662992,0.3499368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345391486,0.0011885068,2.5949264e-06,0.00018908756,0.00040682152,0.011144514,0.0,0.0,0.15578103,0.0,0.0,3.366369e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0183943e-05,0.0,0.0,nan,0.0,0.15578103,0.3834297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345591458,0.0006155055,2.5245824e-06,7.023525e-06,0.00035179267,0.011189695,0.0,0.0,0.15694068,0.0,0.0,3.3648438e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.172113e-05,0.0,0.0,nan,0.0,0.15694068,0.30802888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345791429,0.0012749777,2.4790743e-06,1.0010678e-08,0.00031106183,0.011181126,0.0,0.0,0.15612349,0.0,0.0,3.3632465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6688356e-05,0.0,0.0,nan,0.0,0.15612349,0.32853583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345991400,0.00036604496,2.4288656e-06,2.0597624e-06,0.00026203087,0.011174728,0.0,0.0,0.15532807,0.0,0.0,3.361587e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.845033e-05,0.0,0.0,nan,0.0,0.15532807,0.28030655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346191371,0.0002685948,2.3715786e-06,0.0011265308,0.00028335274,0.011172453,0.0,0.0,0.15455346,0.0,0.0,3.3620995e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4329445e-05,0.0,0.0,nan,0.0,0.15455346,0.24208046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346391344,0.0006468902,2.3118578e-06,0.0014216999,0.0003688298,0.01122422,0.0,0.0,0.15576157,0.0,0.0,3.3602895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.761716e-06,0.0,0.0,nan,0.0,0.15576157,0.27401048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346591314,0.0005680602,2.2735164e-06,3.6297075e-05,0.00033255533,0.011225135,0.0,0.0,0.1550196,0.0,0.0,3.358443e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2507424e-06,0.0,0.0,nan,0.0,0.1550196,0.2198424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346791285,0.0016706219,2.2410018e-06,0.000460723,0.0003071855,0.011228727,0.0,0.0,0.15429568,0.0,0.0,3.3565352e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.798067e-05,0.0,0.0,nan,0.0,0.15429568,0.24952385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346991257,3.641567e-05,2.1909216e-06,0.0015139997,0.00018897693,0.011287508,0.0,0.0,0.15553242,0.0,0.0,3.354582e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.2690356e-05,0.0,0.0,nan,0.0,0.15553242,0.1471571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347191227,0.0013316914,2.156754e-06,2.4802817e-05,0.00019368669,0.01128946,0.0,0.0,0.15481217,0.0,0.0,3.3525804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.861152e-05,0.0,0.0,nan,0.0,0.15481217,0.064169034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347391199,0.009523002,2.1766293e-06,4.6883138e-06,0.00014636507,0.01128584,0.0,0.0,0.15410288,0.0,0.0,3.3504505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3478843e-06,0.0,0.0,nan,0.0,0.15410288,0.08956481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347591171,0.05488792,2.0897705e-06,0.00020161002,0.00021059258,0.011284131,0.0,0.0,0.15341486,0.0,0.0,3.3480645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013016595,0.0,0.0,nan,0.0,0.15341486,0.08311496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347791144,0.039879505,2.1654434e-06,0.0012321599,0.0002716389,0.011335213,0.0,0.0,0.15467769,0.0,0.0,3.3457168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2803106e-05,0.0,0.0,nan,0.0,0.15467769,0.0842683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347991112,0.0025523254,2.0720813e-06,2.9644534e-06,0.00016824358,0.011328671,0.0,0.0,0.15400945,0.0,0.0,3.345823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.629818e-05,0.0,0.0,nan,0.0,0.15400945,0.07909055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348191083,0.0034284717,2.015274e-06,0.0011124937,8.277006e-05,0.011322091,0.0,0.0,0.15335396,0.0,0.0,3.3437402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0870927e-05,0.0,0.0,nan,0.0,0.15335396,0.0147759775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348391060,0.0013886445,2.0101597e-06,0.00081906305,7.50016e-05,0.011375357,0.0,0.0,0.1546455,0.0,0.0,3.3417036e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.0547135e-05,0.0,0.0,nan,0.0,0.1546455,0.014450257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348591025,0.00027941776,2.0041145e-06,0.00037997987,6.687772e-05,0.0113689825,0.0,0.0,0.15401132,0.0,0.0,3.339683e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4621552e-05,0.0,0.0,nan,0.0,0.15401132,0.010728476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348790997,0.002001877,2.0062912e-06,0.00019378217,7.43889e-05,0.011362732,0.0,0.0,0.15339394,0.0,0.0,3.3377256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9610672e-07,0.0,0.0,nan,0.0,0.15339394,0.0004623849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348990969,0.003917645,2.0055127e-06,0.00038179944,0.00010306973,0.0113517055,0.0,0.0,0.15278092,0.0,0.0,3.335793e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002199213,0.0,0.0,nan,0.0,0.15278092,0.00056311075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349190939,0.0017509724,2.0118941e-06,7.5484335e-05,5.6294186e-05,0.011394508,0.0,0.0,0.15409148,0.0,0.0,3.333951e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030114548,0.0,0.0,nan,0.0,0.15409148,0.003410279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349390910,0.0031393254,2.0086152e-06,0.0012555359,3.9267386e-05,0.0113747325,0.0,0.0,0.15346244,0.0,0.0,3.3321623e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.487839e-05,0.0,0.0,nan,0.0,0.15346244,0.009869863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349590881,0.0016686597,2.0442553e-06,0.0002441986,3.9545743e-05,0.011352275,0.0,0.0,0.15284353,0.0,0.0,3.3325988e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.496353e-06,0.0,0.0,nan,0.0,0.15284353,0.014830671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349790852,0.0025652717,2.0824762e-06,0.0006520499,4.2482217e-05,0.011385738,0.0,0.0,0.15416737,0.0,0.0,3.331053e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.677654e-06,0.0,0.0,nan,0.0,0.15416737,0.044351097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
