timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
617152883,0.00034480303,4.2634038e-06,0.001513857,7.030285e-06,0.011564347,0.0,0.0,0.15989634,0.0,0.0,3.354931e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017118179,0.0,0.0,nan,0.0,0.15989634,0.00014392949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617352847,0.0010504843,4.2676543e-06,6.1040795e-05,6.2513386e-06,0.011470496,0.0,0.0,0.15884852,0.0,0.0,3.3546627e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7178283e-05,0.0,0.0,nan,0.0,0.15884852,3.232126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617552813,0.00019759465,4.4905687e-06,0.00027421644,3.6610702e-06,0.011544202,0.0,0.0,0.15874112,0.0,0.0,3.3543883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.447221e-05,0.0,0.0,nan,0.0,0.15874112,2.4855097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617752778,0.007130152,4.92276e-06,0.014257139,7.366197e-06,0.01162334,0.0,0.0,0.15866303,0.0,0.0,3.3540927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001518579,0.0,0.0,nan,0.0,0.15866303,0.0016220133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617952748,0.0064179436,5.257234e-06,0.01599105,3.1441345e-05,0.011735785,0.0,0.0,0.16052625,0.0,0.0,3.353799e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.349752e-05,0.0,0.0,nan,0.0,0.16052625,0.003098524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618152708,0.001335098,5.4341394e-06,0.013049235,2.8142638e-05,0.011807405,0.0,0.0,0.16048315,0.0,0.0,3.3535213e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4379903e-05,0.0,0.0,nan,0.0,0.16048315,0.0076219477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618352673,0.0024071694,5.4989596e-06,0.01665669,7.075141e-05,0.01182369,0.0,0.0,0.160159,0.0,0.0,3.3532642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.386662e-05,0.0,0.0,nan,0.0,0.160159,0.0023019328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618552638,0.00019178621,5.461907e-06,0.04245203,5.383234e-05,0.011829518,0.0,0.0,0.15979287,0.0,0.0,3.3530154e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3451965e-06,0.0,0.0,nan,0.0,0.15979287,5.525455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618752606,0.0023254484,5.3838066e-06,0.029016001,0.00011106963,0.0120092165,0.0,0.0,0.16216044,0.0,0.0,3.352762e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003075731,0.0,0.0,nan,0.0,0.16216044,0.0017611879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618952568,0.00585099,5.3092085e-06,0.05453578,4.9755385e-05,0.012243389,0.0,0.0,0.16312306,0.0,0.0,3.3547595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041072347,0.0,0.0,nan,0.0,0.16312306,0.0063456255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619152533,0.0018470099,5.2233204e-06,0.10936799,0.000122048375,0.012280655,0.0,0.0,0.16303347,0.0,0.0,3.354507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043025814,0.0,0.0,nan,0.0,0.16303347,0.022197375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619352507,6.691191e-05,5.1844318e-06,0.07856457,0.00013801649,0.012560762,0.0,0.0,0.16614904,0.0,0.0,3.3542575e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042656698,0.0,0.0,nan,0.0,0.16614904,0.036519423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619552463,0.0041410406,5.1670118e-06,0.06087691,0.00014245568,0.012757084,0.0,0.0,0.16704777,0.0,0.0,3.3539834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028174132,0.0,0.0,nan,0.0,0.16704777,0.06834328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619752453,0.087294474,2.9692771e-06,0.0012086049,0.0020705264,0.013178922,0.0,0.0,0.16923253,0.0,0.0,3.3536167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001152538,0.0,0.0,nan,0.0,0.16923253,0.09850989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619952393,0.018457258,2.4924852e-06,2.4583098e-05,0.0018708544,0.013672008,0.0,0.0,0.17397887,0.0,0.0,3.3533096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012133634,0.0,0.0,nan,0.0,0.17397887,0.08494788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620152358,0.008905985,3.0260624e-06,0.00061445445,0.0008913869,0.014026633,0.0,0.0,0.17616878,0.0,0.0,3.352989e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016882528,0.0,0.0,nan,0.0,0.17616878,0.05875707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620352375,0.0068345238,3.838425e-06,0.0012500285,0.00075777125,0.014357683,0.0,0.0,0.17836985,0.0,0.0,3.352642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00070493086,0.0,0.0,nan,0.0,0.17836985,0.07054049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620552289,0.0068345238,4.636308e-06,0.0012500285,0.00075777125,0.01490931,0.0,0.0,0.18196821,0.0,0.0,3.352386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007141639,0.0,0.0,nan,0.0,0.18196821,0.06629875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620752254,0.01653073,5.310757e-06,0.0067182495,0.0008668225,0.01488492,0.0,0.0,0.18427813,0.0,0.0,3.351776e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013452421,0.0,0.0,nan,0.0,0.18427813,0.037967797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620952220,0.030157829,5.860892e-06,0.02191238,0.00047189562,0.01468936,0.0,0.0,0.18349689,0.0,0.0,3.3536642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011096719,0.0,0.0,nan,0.0,0.18349689,0.031693272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621152184,0.0047885855,6.1012624e-06,0.017933626,0.00044076386,0.014728351,0.0,0.0,0.18406405,0.0,0.0,3.35337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008200096,0.0,0.0,nan,0.0,0.18406405,0.014926186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621352149,0.027190842,6.1911437e-06,0.022593109,0.0002586785,0.014774535,0.0,0.0,0.1846426,0.0,0.0,3.35308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001612892,0.0,0.0,nan,0.0,0.1846426,0.010924015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621552119,0.007389672,6.209354e-06,0.0310484,0.000502399,0.014978703,0.0,0.0,0.18838386,0.0,0.0,3.352825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015226515,0.0,0.0,nan,0.0,0.18838386,0.0156882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621752079,0.0054223244,6.2185222e-06,0.009915238,0.00027780657,0.014840981,0.0,0.0,0.18782553,0.0,0.0,3.352582e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009080689,0.0,0.0,nan,0.0,0.18782553,0.013947141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621952049,0.020536762,6.1061687e-06,0.006963792,0.00034689755,0.014552968,0.0,0.0,0.18630125,0.0,0.0,3.352257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016839919,0.0,0.0,nan,0.0,0.18630125,0.011136285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622152015,0.018193109,6.0256457e-06,0.028480275,0.0004096305,0.014301823,0.0,0.0,0.18697424,0.0,0.0,3.3518677e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00083000725,0.0,0.0,nan,0.0,0.18697424,0.0055896905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622351986,0.012820402,6.000584e-06,0.023829428,0.00043516702,0.014332435,0.0,0.0,0.18714172,0.0,0.0,3.351554e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005059246,0.0,0.0,nan,0.0,0.18714172,0.006148402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622551940,0.03130114,6.0103916e-06,0.0350571,0.0003532643,0.014156819,0.0,0.0,0.18597615,0.0,0.0,3.3533377e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005112734,0.0,0.0,nan,0.0,0.18597615,0.0019402906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622751904,0.008670653,5.9878766e-06,0.010282557,0.0004663354,0.014411815,0.0,0.0,0.18760657,0.0,0.0,3.3529474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033508046,0.0,0.0,nan,0.0,0.18760657,0.0021764133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622951870,0.09736855,5.864246e-06,0.008936516,0.00017030154,0.014808184,0.0,0.0,0.19239816,0.0,0.0,3.3523705e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00078998104,0.0,0.0,nan,0.0,0.19239816,0.0007880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623151835,0.21114145,5.896181e-06,0.00015416816,7.425357e-05,0.014755719,0.0,0.0,0.19201078,0.0,0.0,3.3511697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.193958e-05,0.0,0.0,nan,0.0,0.19201078,0.019995708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623351843,0.22927478,5.8463397e-06,0.00041457784,0.0001896305,0.014483739,0.0,0.0,0.19019535,0.0,0.0,3.3503287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025880476,0.0,0.0,nan,0.0,0.19019535,0.08497541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623556765,0.003780122,5.850263e-06,0.00024604404,0.00026649854,0.014617345,0.0,0.0,0.19330756,0.0,0.0,3.3501302e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007358549,0.0,0.0,nan,0.0,0.19330756,0.2517034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623756729,0.0071136495,5.7265597e-06,0.0001618458,0.00023516343,0.014589744,0.0,0.0,0.19304366,0.0,0.0,3.3498992e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046209054,0.0,0.0,nan,0.0,0.19304366,0.36350232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623956694,0.01825517,5.6721246e-06,0.0003170276,0.00021045998,0.014459297,0.0,0.0,0.19195554,0.0,0.0,3.349562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026190752,0.0,0.0,nan,0.0,0.19195554,0.4320582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624156659,0.013628952,5.6531426e-06,3.464705e-06,7.276836e-05,0.01429706,0.0,0.0,0.19283365,0.0,0.0,3.3492698e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004657754,0.0,0.0,nan,0.0,0.19283365,0.47186077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624356638,0.0014524355,5.618023e-06,0.0005967299,6.770368e-05,0.013929543,0.0,0.0,0.18997076,0.0,0.0,3.349062e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.0236896e-05,0.0,0.0,nan,0.0,0.18997076,0.5573736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624556591,0.00028494504,5.5113446e-06,0.00039804465,7.455722e-05,0.013452469,0.0,0.0,0.18625519,0.0,0.0,3.3489007e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00057139655,0.0,0.0,nan,0.0,0.18625519,0.8058203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624756554,0.00089792244,5.415828e-06,0.0012002706,0.000117528776,0.013045362,0.0,0.0,0.18287058,0.0,0.0,3.355447e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008311741,0.0,0.0,nan,0.0,0.18287058,1.1047919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624956520,4.952406e-05,5.409841e-06,0.00033659185,6.119535e-05,0.013107101,0.0,0.0,0.18463092,0.0,0.0,3.3754253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035468044,0.0,0.0,nan,0.0,0.18463092,1.6095953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625156484,0.0002464831,5.488598e-06,0.00026468709,7.1160975e-05,0.013018198,0.0,0.0,0.18322252,0.0,0.0,3.39541e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0439898e-06,0.0,0.0,nan,0.0,0.18322252,2.383888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625356449,0.00045071,5.501463e-06,0.0005452404,7.5592776e-05,0.0132556595,0.0,0.0,0.18395701,0.0,0.0,3.4154003e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6711982e-08,0.0,0.0,nan,0.0,0.18395701,3.164378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625556414,0.0006107123,5.5872465e-06,9.928472e-05,9.5243566e-05,0.013350095,0.0,0.0,0.18596324,0.0,0.0,3.435379e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2114956e-05,0.0,0.0,nan,0.0,0.18596324,3.9043598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625756379,0.00023686899,5.6360714e-06,0.00050459104,0.00015011156,0.01362867,0.0,0.0,0.18702482,0.0,0.0,3.4553676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.752964e-07,0.0,0.0,nan,0.0,0.18702482,4.501766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625956388,0.0059663565,5.751748e-06,8.154353e-05,0.00023556662,0.013893381,0.0,0.0,0.18806583,0.0,0.0,3.4753526e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.344252e-05,0.0,0.0,nan,0.0,0.18806583,4.899511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626156309,0.007861165,5.943478e-06,6.698991e-05,0.0001330011,0.014135232,0.0,0.0,0.1890289,0.0,0.0,3.4953186e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.371588e-06,0.0,0.0,nan,0.0,0.1890289,5.3100615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626356278,0.0022482148,6.1208125e-06,0.00047572085,0.00020553858,0.014487406,0.0,0.0,0.19304654,0.0,0.0,3.5152548e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.7102635e-07,0.0,0.0,nan,0.0,0.19304654,5.4480534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626556239,0.0037765233,6.340114e-06,0.00045274742,0.00025373546,0.014796433,0.0,0.0,0.19459876,0.0,0.0,3.535225e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0100379e-06,0.0,0.0,nan,0.0,0.19459876,5.747943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626756241,0.002573161,6.6088096e-06,0.00024662755,0.00047372188,0.01516816,0.0,0.0,0.19664995,0.0,0.0,3.5552145e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.758515e-05,0.0,0.0,nan,0.0,0.19664995,5.977527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626956169,0.001805024,6.933973e-06,0.0001769548,0.0006219013,0.015519296,0.0,0.0,0.19863649,0.0,0.0,3.5751905e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.873206e-05,0.0,0.0,nan,0.0,0.19863649,6.0470967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627156136,0.023055268,7.041922e-06,9.032826e-07,1.6983606e-05,0.015993081,0.0,0.0,0.20400307,0.0,0.0,3.59512e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0070428e-06,0.0,0.0,nan,0.0,0.20400307,5.770693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627356099,0.06663801,6.9649e-06,0.00015292327,0.00027823233,0.016288513,0.0,0.0,0.2058913,0.0,0.0,3.6149247e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001174027,0.0,0.0,nan,0.0,0.2058913,6.0686855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627556064,0.027859192,6.944968e-06,1.6694286e-05,0.0001321669,0.016494472,0.0,0.0,0.20722789,0.0,0.0,3.6346332e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5776922e-05,0.0,0.0,nan,0.0,0.20722789,6.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627756030,0.0059304396,7.0047086e-06,2.7017495e-05,0.00025331505,0.016669055,0.0,0.0,0.20850822,0.0,0.0,3.6545163e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018940034,0.0,0.0,nan,0.0,0.20850822,5.708986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627955994,0.005439596,7.0495244e-06,3.4484565e-05,0.00028465356,0.017021306,0.0,0.0,0.21361339,0.0,0.0,3.674484e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6554487e-06,0.0,0.0,nan,0.0,0.21361339,5.751287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628155959,0.001979271,7.1086633e-06,7.67428e-05,0.00012895383,0.017265609,0.0,0.0,0.21535042,0.0,0.0,3.6944583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1996676e-06,0.0,0.0,nan,0.0,0.21535042,6.1013083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628355924,0.0046998453,7.189594e-06,0.00012621233,7.06387e-05,0.017605878,0.0,0.0,0.22048303,0.0,0.0,3.7144038e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014947793,0.0,0.0,nan,0.0,0.22048303,5.8739996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628555903,0.015622276,7.2133676e-06,0.00015288798,0.00022646027,0.017767992,0.0,0.0,0.22180715,0.0,0.0,3.734226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4112498e-05,0.0,0.0,nan,0.0,0.22180715,5.8713064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628755865,0.048957814,7.114317e-06,5.4373068e-05,0.00062727305,0.017910125,0.0,0.0,0.22296564,0.0,0.0,3.7538368e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.202613e-05,0.0,0.0,nan,0.0,0.22296564,6.2590094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628955819,0.05052764,7.274446e-06,8.258558e-05,0.0011684302,0.018245008,0.0,0.0,0.22835551,0.0,0.0,3.77348e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0298743e-05,0.0,0.0,nan,0.0,0.22835551,6.4946384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629155783,0.033003546,7.453262e-06,0.00034234833,0.0017274349,0.018355021,0.0,0.0,0.22947317,0.0,0.0,3.7932834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.207479e-05,0.0,0.0,nan,0.0,0.22947317,6.155857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629355751,0.0036169211,7.5288795e-06,0.0012778596,0.0014058177,0.018389046,0.0,0.0,0.2301088,0.0,0.0,3.8131925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047968808,0.0,0.0,nan,0.0,0.2301088,5.604136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629555714,0.00081054936,7.773087e-06,0.0004417503,0.00081621937,0.018475857,0.0,0.0,0.23094626,0.0,0.0,3.8331067e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6365454e-05,0.0,0.0,nan,0.0,0.23094626,5.89834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629755678,0.0013076597,8.1177495e-06,0.0005140287,0.0008176999,0.018720781,0.0,0.0,0.23589452,0.0,0.0,3.852978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.673744e-05,0.0,0.0,nan,0.0,0.23589452,5.8545866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629955643,0.030955685,8.345092e-06,4.7936497e-05,0.0016603435,0.018797843,0.0,0.0,0.23673116,0.0,0.0,3.8727216e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031620727,0.0,0.0,nan,0.0,0.23673116,5.925443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630155607,0.086134225,8.468255e-06,0.00012456358,0.0030399011,0.018883249,0.0,0.0,0.23751482,0.0,0.0,3.8922376e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.8529005e-06,0.0,0.0,nan,0.0,0.23751482,5.7198453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630355618,0.07838894,8.748242e-06,0.00039061246,0.0033971472,0.01890659,0.0,0.0,0.23789886,0.0,0.0,3.9116634e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8596491e-05,0.0,0.0,nan,0.0,0.23789886,5.24433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630555537,0.0340183,9.012945e-06,0.00013036352,0.0029694138,0.019094454,0.0,0.0,0.24264434,0.0,0.0,3.9311828e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010972314,0.0,0.0,nan,0.0,0.24264434,3.8691657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630755510,0.0029918542,9.165856e-06,9.460794e-05,0.0024389948,0.019099103,0.0,0.0,0.24301948,0.0,0.0,3.950978e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2819476e-05,0.0,0.0,nan,0.0,0.24301948,2.0770712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630955463,0.0011113164,9.301013e-06,0.0004543232,0.0018731989,0.019082,0.0,0.0,0.24310659,0.0,0.0,3.97084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020222209,0.0,0.0,nan,0.0,0.24310659,1.3436835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631155431,0.003986417,9.405453e-06,0.0014338032,0.0015340522,0.019232387,0.0,0.0,0.2474964,0.0,0.0,3.9907133e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.880202e-05,0.0,0.0,nan,0.0,0.2474964,1.2015823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631355398,0.004178383,9.228704e-06,0.0050460957,0.001534751,0.019128153,0.0,0.0,0.24667299,0.0,0.0,3.984514e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000121106896,0.0,0.0,nan,0.0,0.24667299,0.9855149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
