timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
264451625,0.034753792,6.813705e-06,0.019973183,0.00019845,0.0071067913,0.0,0.0,0.15028337,0.0,0.0,3.64072e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014918486,0.0,0.0,nan,0.0,0.15028337,0.013641338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264641591,0.0006487923,6.6373163e-06,0.0129203005,7.755423e-05,0.007087769,0.0,0.0,0.14967552,0.0,0.0,3.6346183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041278347,0.0,0.0,nan,0.0,0.14967552,0.009357338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264851554,0.011030046,6.5258973e-06,0.009716298,1.6955908e-05,0.007075153,0.0,0.0,0.1496633,0.0,0.0,3.6304446e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018020063,0.0,0.0,nan,0.0,0.1496633,0.017335108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265051519,0.009787884,6.4594665e-06,0.0049643284,2.5622547e-05,0.0070200455,0.0,0.0,0.1504296,0.0,0.0,3.6253504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001163278,0.0,0.0,nan,0.0,0.1504296,0.020003302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265251484,0.0006865454,6.391165e-06,0.0076649976,5.3027805e-05,0.00698392,0.0,0.0,0.1498147,0.0,0.0,3.620417e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004991502,0.0,0.0,nan,0.0,0.1498147,0.013773533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265451448,0.0075514745,6.279481e-06,0.019938882,6.902747e-05,0.006969144,0.0,0.0,0.14937298,0.0,0.0,3.6155665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00056305336,0.0,0.0,nan,0.0,0.14937298,0.017777748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265651414,0.0011797607,6.0427915e-06,0.013493805,3.3086493e-05,0.0069431765,0.0,0.0,0.14881687,0.0,0.0,3.6107853e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025169028,0.0,0.0,nan,0.0,0.14881687,0.014272036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265851379,0.0028694274,5.7455663e-06,0.01139107,1.5944459e-05,0.0069678095,0.0,0.0,0.15018137,0.0,0.0,3.6087956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013849042,0.0,0.0,nan,0.0,0.15018137,0.023252325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266041387,0.015822936,5.6823965e-06,0.0065618954,3.3573344e-06,0.0069085313,0.0,0.0,0.15046643,0.0,0.0,3.602983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012567725,0.0,0.0,nan,0.0,0.15046643,0.02135478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266251315,0.01727504,5.7857587e-06,0.005434348,5.394547e-06,0.0068758293,0.0,0.0,0.15000436,0.0,0.0,3.5989906e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021869286,0.0,0.0,nan,0.0,0.15000436,0.014370596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266451273,0.028454449,5.9835183e-06,0.0053941673,3.5894757e-06,0.0068064756,0.0,0.0,0.14889444,0.0,0.0,3.5940733e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4448403e-05,0.0,0.0,nan,0.0,0.14889444,0.016391527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266651239,0.00017238173,6.156745e-06,0.005824286,4.2941938e-05,0.0067655286,0.0,0.0,0.14800638,0.0,0.0,3.5895256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012521402,0.0,0.0,nan,0.0,0.14800638,0.025627322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266851203,0.0003321326,6.257573e-06,0.007696883,2.9073506e-05,0.006759427,0.0,0.0,0.14891492,0.0,0.0,3.585037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047949175,0.0,0.0,nan,0.0,0.14891492,0.01417237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267051168,0.0151467165,6.207987e-06,0.0021077108,8.568187e-06,0.006734064,0.0,0.0,0.14813237,0.0,0.0,3.580424e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031628512,0.0,0.0,nan,0.0,0.14813237,0.008279165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267251133,0.01821596,6.2101017e-06,0.0018944249,7.540133e-06,0.006714629,0.0,0.0,0.14738886,0.0,0.0,3.5758094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033517202,0.0,0.0,nan,0.0,0.14738886,0.015855968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267451097,0.0029245059,6.2342942e-06,1.4279863e-05,9.771424e-05,0.006663216,0.0,0.0,0.14636329,0.0,0.0,3.571384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012655372,0.0,0.0,nan,0.0,0.14636329,0.018558314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267651069,0.033698123,6.339032e-06,0.00029817218,0.00013583779,0.006677934,0.0,0.0,0.1473646,0.0,0.0,3.5695537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8082487e-07,0.0,0.0,nan,0.0,0.1473646,0.013022908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267851033,0.18543324,6.424574e-06,0.00051566795,7.619912e-05,0.0066744457,0.0,0.0,0.14670712,0.0,0.0,3.5644952e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035768756,0.0,0.0,nan,0.0,0.14670712,0.017640896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268050993,0.25953716,6.2907875e-06,0.00082480384,0.00010608268,0.0066757477,0.0,0.0,0.14610942,0.0,0.0,3.558929e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019581788,0.0,0.0,nan,0.0,0.14610942,0.012773881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268250958,0.1369381,6.2711933e-06,0.002550503,0.00022312984,0.006675569,0.0,0.0,0.14555377,0.0,0.0,3.55355e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020517985,0.0,0.0,nan,0.0,0.14555377,0.021989541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268450923,0.016874868,6.4093597e-06,0.00025187054,0.00030364707,0.0067413766,0.0,0.0,0.14711605,0.0,0.0,3.549308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007942464,0.0,0.0,nan,0.0,0.14711605,0.04120907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268650888,0.013972715,6.4254864e-06,9.343042e-06,0.00016048287,0.006792247,0.0,0.0,0.14708103,0.0,0.0,3.5454507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026380696,0.0,0.0,nan,0.0,0.14708103,0.059513368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268850853,0.0416472,6.2367903e-06,0.0028466699,0.00029159576,0.006895559,0.0,0.0,0.14748988,0.0,0.0,3.5413762e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4109855e-05,0.0,0.0,nan,0.0,0.14748988,0.07940424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269050818,0.08961421,6.128615e-06,0.009241533,0.00029869386,0.006996514,0.0,0.0,0.14942463,0.0,0.0,3.536779e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2907616e-05,0.0,0.0,nan,0.0,0.14942463,0.1323494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269250783,0.12769501,6.124697e-06,0.0064806775,0.0005686148,0.007050777,0.0,0.0,0.14954944,0.0,0.0,3.532634e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025451384,0.0,0.0,nan,0.0,0.14954944,0.13908164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269450748,0.01298169,6.121388e-06,0.0099933185,0.00047241687,0.0071197995,0.0,0.0,0.1498498,0.0,0.0,3.5316094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007014758,0.0,0.0,nan,0.0,0.1498498,0.14229344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269650713,0.0012451571,6.0152415e-06,0.0033707228,0.0004217464,0.0072222003,0.0,0.0,0.15043491,0.0,0.0,3.528149e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017436272,0.0,0.0,nan,0.0,0.15043491,0.15477142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269850677,0.009863042,5.979874e-06,0.0001794507,0.00048460963,0.007230802,0.0,0.0,0.15173303,0.0,0.0,3.5244637e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1122203e-09,0.0,0.0,nan,0.0,0.15173303,0.12748206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270050641,0.0015505542,5.9342124e-06,0.000104406034,0.00050661335,0.00721216,0.0,0.0,0.15123487,0.0,0.0,3.520864e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002846635,0.0,0.0,nan,0.0,0.15123487,0.13925077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270250607,0.005820839,5.862825e-06,0.0010736426,0.00050535274,0.0071242135,0.0,0.0,0.15008481,0.0,0.0,3.517155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.39193e-06,0.0,0.0,nan,0.0,0.15008481,0.13992137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270450571,0.0010927571,5.783822e-06,0.0024990723,0.00038964296,0.0071751755,0.0,0.0,0.15162468,0.0,0.0,3.5136838e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4159552e-05,0.0,0.0,nan,0.0,0.15162468,0.12505299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270650538,0.0015397429,5.712017e-06,0.0019387084,0.00036937956,0.007163232,0.0,0.0,0.15107536,0.0,0.0,3.5101512e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.140699e-05,0.0,0.0,nan,0.0,0.15107536,0.15651111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270850502,0.0070189647,5.6360145e-06,0.0018422044,0.00039870423,0.007118341,0.0,0.0,0.1502029,0.0,0.0,3.5065287e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5232e-05,0.0,0.0,nan,0.0,0.1502029,0.15425074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271050466,0.0033741225,5.5588002e-06,0.00023102693,0.0002630813,0.0070507606,0.0,0.0,0.14909898,0.0,0.0,3.50284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022423737,0.0,0.0,nan,0.0,0.14909898,0.16029036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271245432,0.0047618714,5.5122714e-06,0.0013481701,0.0002145414,0.0070637176,0.0,0.0,0.14991383,0.0,0.0,3.5008912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011925361,0.0,0.0,nan,0.0,0.14991383,0.1611669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271445397,0.003628742,5.46383e-06,0.000119076445,0.00015520802,0.0070534116,0.0,0.0,0.14923461,0.0,0.0,3.4973704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2801337e-05,0.0,0.0,nan,0.0,0.14923461,0.19844365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271645381,0.00078876707,5.420586e-06,0.002715109,8.626445e-05,0.007000025,0.0,0.0,0.14816427,0.0,0.0,3.4937036e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6821336e-05,0.0,0.0,nan,0.0,0.14816427,0.19989665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271845326,0.0006445495,5.4702746e-06,0.00012546372,9.415787e-05,0.0070336186,0.0,0.0,0.14933595,0.0,0.0,3.490258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.782183e-05,0.0,0.0,nan,0.0,0.14933595,0.147255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272045291,0.01658199,5.370848e-06,0.00018296292,5.1211337e-05,0.0070406017,0.0,0.0,0.14873828,0.0,0.0,3.4866325e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011306325,0.0,0.0,nan,0.0,0.14873828,0.103055276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272245256,0.027534023,5.311196e-06,1.7491393e-05,7.493792e-05,0.0070252926,0.0,0.0,0.14795735,0.0,0.0,3.4828074e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023972176,0.0,0.0,nan,0.0,0.14795735,0.08143718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272445268,0.0023511597,5.283963e-06,0.00021251886,8.987871e-05,0.0069860932,0.0,0.0,0.14694184,0.0,0.0,3.479084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011640111,0.0,0.0,nan,0.0,0.14694184,0.08754675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272645187,0.00036389087,5.2203727e-06,0.00014122152,0.0001196967,0.007021405,0.0,0.0,0.14805223,0.0,0.0,3.4780703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.844666e-05,0.0,0.0,nan,0.0,0.14805223,0.06823892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272845150,0.0066194343,5.160701e-06,0.0005009192,0.00014928203,0.007011011,0.0,0.0,0.14720309,0.0,0.0,3.474412e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001200819,0.0,0.0,nan,0.0,0.14720309,0.07480495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273045115,0.0006080903,5.0949293e-06,0.00041183882,9.828397e-05,0.007025866,0.0,0.0,0.14663124,0.0,0.0,3.4709288e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.928698e-05,0.0,0.0,nan,0.0,0.14663124,0.053990446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273245080,0.0011212708,5.049867e-06,0.00017378425,7.876499e-05,0.00716929,0.0,0.0,0.1486221,0.0,0.0,3.4680567e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0572405e-05,0.0,0.0,nan,0.0,0.1486221,0.073668525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273445049,0.0012035616,5.023621e-06,8.119598e-05,0.00012658727,0.007238014,0.0,0.0,0.14852035,0.0,0.0,3.4648798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013472622,0.0,0.0,nan,0.0,0.14852035,0.04594887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273645011,0.0009912451,4.98698e-06,0.000727401,0.00011529753,0.0072790496,0.0,0.0,0.14825292,0.0,0.0,3.4615324e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5951696e-05,0.0,0.0,nan,0.0,0.14825292,0.026512071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273844974,0.0019232044,4.9614932e-06,5.1207015e-05,4.5348057e-05,0.0074119233,0.0,0.0,0.15025498,0.0,0.0,3.4586056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3806588e-05,0.0,0.0,nan,0.0,0.15025498,0.02916626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274044939,3.5507153e-05,4.9434616e-06,0.00029541223,6.538235e-05,0.007447379,0.0,0.0,0.14997311,0.0,0.0,3.4551854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016228012,0.0,0.0,nan,0.0,0.14997311,0.028121166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274244903,5.627223e-05,4.936771e-06,2.3711584e-05,4.934716e-05,0.0074710418,0.0,0.0,0.14961557,0.0,0.0,3.451695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.2753846e-05,0.0,0.0,nan,0.0,0.14961557,0.020490231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274444868,0.006369383,4.9380496e-06,4.7683733e-07,1.6921782e-05,0.007546124,0.0,0.0,0.1497065,0.0,0.0,3.4510485e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011519959,0.0,0.0,nan,0.0,0.1497065,0.022635005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274644838,0.003160819,4.93076e-06,0.00050414616,6.445189e-05,0.007669257,0.0,0.0,0.15176372,0.0,0.0,3.4481386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.374736e-05,0.0,0.0,nan,0.0,0.15176372,0.01393585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274844800,0.00013535644,4.9275286e-06,0.00048759373,4.5606615e-05,0.007780798,0.0,0.0,0.15223916,0.0,0.0,3.445432e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018117214,0.0,0.0,nan,0.0,0.15223916,0.018256826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
